id,sales
3017210,-1.2529420889211558
3018992,-0.8736687597962285
3020774,-0.8736687597962285
3022556,0.007639892776276705
3024338,0.36088768566608015
3026120,-0.24135049271124936
3027902,-0.24135049271124936
3001173,2.828430031659491
3002955,2.828430031659491
3004737,2.828430031659491
3006519,4.305588545818188
3008301,4.305588545818188
3010083,3.555024506032566
3011865,3.1344609761158284
3013647,2.3687522099470346
3015429,4.396929609155889
3017211,2.3687522099470346
3018993,2.7480255390719606
3020775,2.7480255390719606
3022557,3.648428459528212
3024339,5.037167678790926
3026121,4.415835232529852
3027903,4.415835232529852
3001174,4.8502754182057926
3002956,4.8502754182057926
3004738,4.8502754182057926
3006520,6.51662486900721
3008302,6.51662486900721
3010084,5.57686989257887
3011866,5.156306362662131
3013648,4.390597596493335
3015430,6.418774995702191
3017212,4.390597596493335
3018994,4.95906186226098
3020776,4.95906186226098
3022558,5.670273846074515
3024340,7.059013065337229
3026122,6.437680619076153
3027904,6.437680619076153
3001175,-0.668295126470759
3002957,-0.668295126470759
3004739,-0.668295126470759
3006521,0.998054324330659
3008303,0.998054324330659
3010085,0.03920508001857076
3011867,-0.3813584498981658
3013649,-1.127972948183215
3015431,-0.21637616471720356
3017213,-1.127972948183215
3018995,-0.5595086824155704
3020777,-0.5595086824155704
3022559,0.13260903351421732
3024341,0.4858568264040207
3026123,-0.11638135197330894
3027905,-0.11638135197330894
3001176,186.05696944457588
3002958,186.05696944457588
3004740,186.05696944457588
3006522,187.82804088254642
3008304,187.82804088254642
3010086,187.3473195214724
3011868,180.4642503775765
3013650,179.93042898336716
3015432,192.0874802460675
3017214,179.93042898336716
3018996,180.60361523630394
3020778,180.60361523630394
3022560,181.7738608354718
3024342,182.31371663288613
3026124,182.71243616931656
3027906,182.71243616931656
3001177,133.89332716082743
3002959,133.89332716082743
3004741,133.89332716082743
3006523,135.66439859879796
3008305,135.66439859879796
3010087,135.18367723772394
3011869,132.71837131106045
3013651,132.18454991685113
3015433,145.07954404051804
3017215,132.18454991685113
3018997,132.8577361697879
3020779,132.8577361697879
3022561,134.02798176895575
3024343,134.5678375663701
3026125,134.79470980397926
3027907,134.79470980397926
3001178,1.263140095008718
3002960,1.263140095008718
3004742,1.263140095008718
3006524,2.929489545810135
3008306,2.929489545810135
3010088,1.9706403014980498
3011870,1.5500767715813129
3013652,0.8034622732962611
3015434,2.211031481697249
3017216,0.8034622732962611
3018998,1.3719265390639064
3020780,1.3719265390639064
3022562,2.0640442549936964
3024344,2.887390654581982
3026126,2.2851524762046505
3027908,2.2851524762046505
3001179,-0.668295126470759
3002961,-0.668295126470759
3004743,-0.668295126470759
3006525,0.998054324330659
3008307,0.998054324330659
3010089,0.03920508001857076
3011871,-0.3813584498981658
3013653,-1.127972948183215
3015435,-0.21637616471720356
3017217,-1.127972948183215
3018999,-0.5595086824155704
3020781,-0.5595086824155704
3022563,0.13260903351421732
3024345,0.4858568264040207
3026127,-0.11638135197330894
3027909,-0.11638135197330894
3001180,276.5770336530026
3002962,276.5770336530026
3004744,276.5770336530026
3006526,278.34810509097315
3008308,278.34810509097315
3010090,275.7250108063683
3011872,266.6909933539951
3013654,266.1571719597858
3015436,278.8917822571871
3017218,266.1571719597858
3019000,266.0420105212625
3020782,266.0420105212625
3022564,268.00060381189047
3024346,260.11596289965405
3026128,260.51468243608446
3027910,260.51468243608446
3001181,40.959561553446534
3002963,40.959561553446534
3004745,40.959561553446534
3006527,42.62591100424795
3008309,42.62591100424795
3010091,41.454268655860155
3011873,41.03370512594342
3013655,40.49988373173408
3015437,43.701911327851526
3017219,40.49988373173408
3019001,41.068347997501725
3020783,41.068347997501725
3022565,41.5476726093558
3024347,42.93641182861851
3026129,42.96198405821202
3027911,42.96198405821202
3001182,606.5879246483133
3002964,606.5879246483133
3004746,606.5879246483133
3006528,620.4991551426318
3008310,620.4991551426318
3010092,600.5125462371952
3011874,580.5115172333574
3013656,580.1200436151493
3015438,611.9622925767007
3017220,580.1200436151493
3019002,584.3991024481219
3020784,584.3991024481219
3022566,574.4695264655753
3024348,552.833740233452
3026130,554.8147870766109
3027912,554.8147870766109
3001183,-0.8127208316656138
3002965,-0.8127208316656138
3004747,-0.8127208316656138
3006529,0.8536286191358038
3008311,0.8536286191358038
3010093,-0.10522062517628424
3011875,-0.5257841550930209
3013657,-1.2723986533780702
3015439,-0.3608018699120585
3017221,-1.2723986533780702
3019003,-0.7039343876104254
3020785,-0.7039343876104254
3022567,-0.011816671680637748
3024349,0.3414311212091657
3026131,-0.26080705716816394
3027913,-0.26080705716816394
3001184,10.165235340414275
3002966,10.165235340414275
3004748,10.165235340414275
3006530,11.831584791215692
3008312,11.831584791215692
3010094,10.891829814787352
3011876,10.471266284870614
3013658,9.705557518701818
3015440,11.733734917910672
3017222,9.705557518701818
3019004,10.274021784469463
3020786,10.274021784469463
3022568,10.985233768282999
3024350,12.373972987545713
3026132,11.752640541284636
3027914,11.752640541284636
3001185,2.4689345053659095
3002967,2.4689345053659095
3004749,2.4689345053659095
3006531,3.9460930195246093
3008313,3.9460930195246093
3010095,3.1955289797389863
3011877,2.774965449822251
3013659,2.0092566836534522
3015441,3.844381716907825
3017223,2.0092566836534522
3019005,2.38853001277838
3020787,2.38853001277838
3022569,3.2889329332346335
3024351,4.677672152497346
3026133,4.056339706236271
3027915,4.056339706236271
3001186,0.26744242273659746
3002968,0.26744242273659746
3004750,0.26744242273659746
3006532,1.7446009368952982
3008314,1.7446009368952982
3010096,0.9749426292259269
3011878,0.5543790993091906
3013660,-0.19223539897585917
3015442,0.5263090185356698
3017224,-0.19223539897585917
3019006,0.18703793014906867
3020788,0.18703793014906867
3022570,1.0683465827215737
3024352,1.4215943756113771
3026134,0.8193561972340472
3027916,0.8193561972340472
3001187,3.150229033966299
3002969,3.150229033966299
3004751,3.150229033966299
3006533,4.627387548124997
3008315,4.627387548124997
3010097,3.8768235083393767
3011879,3.4562599784226387
3013661,2.6905512122538426
3015443,4.525676245508215
3017225,2.6905512122538426
3019007,3.0698245413787695
3020789,3.0698245413787695
3022571,3.970227461835023
3024353,5.358966681097735
3026135,4.737634234836659
3027917,4.737634234836659
3001188,1534.691808325191
3002970,1520.3510867499538
3004752,1520.3510867499538
3006534,1597.9072559898855
3008316,1567.4572529909024
3010098,1540.5337635199328
3011880,1474.7245800200424
3013662,1474.3331064018344
3015444,1575.3303329570847
3017226,1423.2370304440178
3019008,1421.7749336684312
3020790,1445.647298158329
3022572,1435.0775853277269
3024354,1459.6415233059702
3026136,1443.1920443673425
3027918,1428.8513227921053
3001189,-0.3238314117904682
3002971,-0.3238314117904682
3004753,-0.3238314117904682
3006535,1.1533271023682332
3008317,1.1533271023682332
3010099,0.3836687946988621
3011881,-0.036894735217874314
3013663,-0.7835092335029249
3015445,-0.06496481599139557
3017227,-0.7835092335029249
3019009,-0.40423590437799695
3020791,-0.40423590437799695
3022573,0.47707274819450846
3024355,0.8303205410843119
3026137,0.22808236270698168
3027919,0.22808236270698168
3001190,662.0563648338124
3002972,662.0563648338124
3004754,662.0563648338124
3006536,672.4889374386742
3008318,672.4889374386742
3010100,655.9809864226943
3011882,635.9799574188564
3013664,635.5884838006483
3015446,665.3261185019287
3017228,635.5884838006483
3019010,636.3888847441642
3020792,636.3888847441642
3022574,629.9379666510744
3024356,616.7413906472057
3026138,618.7224374903645
3027920,618.7224374903645
3001191,3.699388145432271
3002973,3.699388145432271
3004755,3.699388145432271
3006537,5.176546659590969
3008319,5.176546659590969
3010101,4.425982619805346
3011883,4.0054190898886075
3013665,3.2397103237198133
3015447,5.0748353569741855
3017229,3.2397103237198133
3019011,3.618983652844741
3020793,3.618983652844741
3022575,4.5193865733009915
3024357,5.9081257925637045
3026139,5.2867933463026295
3027921,5.2867933463026295
3001192,481.8961604074943
3002974,481.8961604074943
3004756,481.8961604074943
3006538,492.60481274153955
3008320,492.60481274153955
3010102,475.9631297723774
3011884,455.9621007685396
3013666,455.42827937433026
3015448,485.21936965943036
3017230,455.42827937433026
3019012,459.96056267206745
3020794,459.96056267206745
3022576,455.83913232788075
3024358,436.9023699029708
3026140,438.7410689701284
3027922,438.7410689701284
3001193,423.53135291293427
3002975,423.53135291293427
3004757,423.53135291293427
3006539,430.5569009296228
3008321,430.5569009296228
3010103,421.02526005670376
3011885,406.62159692643013
3013667,406.0877755322208
3015449,432.99759409590996
3017231,406.0877755322208
3019013,406.93695451260135
3020795,406.93695451260135
3022577,406.4986284857713
3024359,402.96501481369205
3026141,404.80371388084967
3027923,404.80371388084967
3001194,166.15694127379336
3002976,166.15694127379336
3004758,166.15694127379336
3006540,167.9280127117639
3008322,167.9280127117639
3010104,167.44729135068988
3011886,163.6676460926374
3013668,163.13382469842807
3015450,179.5563728651041
3017232,163.13382469842807
3019014,163.80701095136484
3020796,163.80701095136484
3022578,164.9772565505327
3024360,165.51711234794703
3026142,165.91583188437747
3027924,165.91583188437747
3001195,96.2968556434787
3002977,96.2968556434787
3004759,96.2968556434787
3006541,98.06792708144921
3008323,98.06792708144921
3010105,96.79156274589234
3011887,96.37099921597559
3013669,95.83717782176625
3015451,104.03861050673838
3017233,95.83717782176625
3019015,96.51036407470299
3020797,96.51036407470299
3022579,96.88496669938799
3024361,99.67996611957899
3026143,99.7055383491725
3027925,99.7055383491725
3001196,45.13023846874838
3002978,45.13023846874838
3004760,45.13023846874838
3006542,46.60739698290708
3008324,46.60739698290708
3010106,43.414357745917115
3011888,42.99379421600038
3013670,42.45997282179104
3015452,45.66200041790849
3017234,42.45997282179104
3019016,42.83924615091597
3020798,42.83924615091597
3022580,48.099337004947735
3024362,49.488076224210445
3026144,49.51364845380395
3027926,49.51364845380395
3001197,1779.3514093989995
3002979,1765.0106878237623
3004761,1765.0106878237623
3006543,1841.438657143862
3008325,1809.0385316276866
3010107,1779.3861725694178
3011889,1706.050269009533
3013671,1705.658795391325
3015453,1816.1131267632302
3017235,1654.5627194335084
3019017,1651.9724227380898
3020799,1673.8946647107953
3022581,1670.9948496227523
3024363,1701.1791271165132
3026145,1684.7296481778856
3027927,1670.3889266026483
3001198,25.743812190641346
3002980,25.743812190641346
3004762,25.743812190641346
3006544,27.22097070480005
3008326,27.22097070480005
3010108,26.220366947127616
3011890,25.799803417210878
3013672,25.28413436892889
3015454,27.31231176813775
3017236,25.28413436892889
3019018,25.663407698053817
3020800,25.663407698053817
3022582,26.31377090062326
3024364,27.70251011988598
3026146,27.746234695406834
3027928,27.746234695406834
3001199,-0.7932642672086996
3002981,-0.7932642672086996
3004763,-0.7932642672086996
3006545,0.6838942469500009
3008327,0.6838942469500009
3010109,-0.0857640607193698
3011891,-0.5063275906361064
3013673,-1.2529420889211558
3015455,-0.3413453054551442
3017237,-1.2529420889211558
3019019,-0.8736687597962285
3020801,-0.8736687597962285
3022583,0.007639892776276705
3024365,0.36088768566608015
3026147,-0.24135049271124936
3027929,-0.24135049271124936
3001200,1.7242611225662134
3002982,1.7242611225662134
3004764,1.7242611225662134
3006546,3.2014196367249137
3008328,3.2014196367249137
3010110,2.4508555969392884
3011892,2.0302920670225526
3013674,1.2645833008537575
3015456,3.2927607000626136
3017238,1.2645833008537575
3019020,1.643856629978684
3020802,1.643856629978684
3022584,2.5442595504349352
3024366,3.9329987696976514
3026148,3.3116663234365764
3027930,3.3116663234365764
3001201,4.8123132613255
3002983,4.8123132613255
3004765,4.8123132613255
3006547,6.2894717754842
3008329,6.2894717754842
3010111,5.538907735698578
3011893,5.118344205781839
3013675,4.352635439613043
3015457,6.380812838821899
3017239,4.352635439613043
3019021,4.73190876873797
3020803,4.73190876873797
3022585,5.632311689194223
3024367,7.021050908456937
3026149,6.399718462195861
3027931,6.399718462195861
3001202,-0.7932642672086996
3002984,-0.7932642672086996
3004766,-0.7932642672086996
3006548,0.6838942469500009
3008330,0.6838942469500009
3010112,-0.0857640607193698
3011894,-0.5063275906361064
3013676,-1.2529420889211558
3015458,-0.3413453054551442
3017240,-1.2529420889211558
3019022,-0.8736687597962285
3020804,-0.8736687597962285
3022586,0.007639892776276705
3024368,0.36088768566608015
3026150,-0.24135049271124936
3027932,-0.24135049271124936
3001203,135.6928740868582
3002985,135.6928740868582
3004767,135.6928740868582
3006549,137.46394552482874
3008331,137.46394552482874
3010113,136.98322416375473
3011895,134.51791823709124
3013677,133.9840968428819
3015459,149.3945786431224
3017241,133.9840968428819
3019023,134.65728309581868
3020805,134.65728309581868
3022587,135.82752869498654
3024369,136.36738449240087
3026151,136.59425673001004
3027933,136.59425673001004
3001204,12.578553154124998
3002986,12.578553154124998
3004768,12.578553154124998
3006550,14.055711668283697
3008332,14.055711668283697
3010114,13.305147628498075
3011896,12.884584098581337
3013678,12.118875332412541
3015460,14.147052731621399
3017242,12.118875332412541
3019024,12.498148661537469
3020806,12.498148661537469
3022588,13.398551581993722
3024370,14.787290801256438
3026152,14.165958354995361
3027934,14.165958354995361
3001205,-0.7932642672086996
3002987,-0.7932642672086996
3004769,-0.7932642672086996
3006551,0.6838942469500009
3008333,0.6838942469500009
3010115,-0.0857640607193698
3011897,-0.5063275906361064
3013679,-1.2529420889211558
3015461,-0.3413453054551442
3017243,-1.2529420889211558
3019025,-0.8736687597962285
3020807,-0.8736687597962285
3022589,0.007639892776276705
3024371,0.36088768566608015
3026153,-0.24135049271124936
3027935,-0.24135049271124936
3001206,4.8123132613255
3002988,4.8123132613255
3004770,4.8123132613255
3006552,6.2894717754842
3008334,6.2894717754842
3010116,5.538907735698578
3011898,5.118344205781839
3013680,4.352635439613043
3015462,6.380812838821899
3017244,4.352635439613043
3019026,4.73190876873797
3020808,4.73190876873797
3022590,5.632311689194223
3024372,7.021050908456937
3026154,6.399718462195861
3027936,6.399718462195861
3001207,47.36708464033971
3002989,47.36708464033971
3004771,47.36708464033971
3006553,49.03343409114113
3008335,49.03343409114113
3010117,47.86179174275333
3011899,47.4412282128366
3013681,46.90740681862726
3015463,50.109434414744705
3017245,46.90740681862726
3019027,47.4758710843949
